article_id,start,end,answered,votes,category,title
50183,2017-11-24,2017-12-24,0,0,보건복지,중증외상센터 지원
50482,2017-11-24,2017-12-24,0,0,정치개혁,언론청산해주세요
50892,2017-11-25,2017-12-25,0,3,인권/성평등,이국종 아주대병원 중증외상센터에 대한 지원확충을 청원합니다.
51005,2017-11-25,2017-12-25,0,0,일자리,외국인 불법근로자 사면 건
51111,2017-11-25,2017-12-25,0,6,보건복지,중증외상치료센터 지원
51658,2017-11-26,2017-12-26,0,1,보건복지,소아과 과잉진료
51712,2017-11-26,2017-12-26,0,50,행정,도로명 주소 환원
51714,2017-11-26,2017-12-26,0,0,안전/환경,조두순 삭방을 반대합니다.
51955,2017-11-26,2017-12-26,0,9,보건복지,권역외상센터
52035,2017-11-26,2017-12-26,0,0,외교/통일/국방,대북방송이 먹방을 틀어주세요
52200,2017-11-26,2017-12-26,0,11,기타,성범죄자의 처벌을 강화하며 물리적거세를 해야합니다.
52677,2017-11-27,2017-12-27,0,4,육아/교육,대입 수시 학생부 종합전형 자기소개서 없애서 학생들에게 꿈을 선택할 수 있는 기회를 주자.
52771,2017-11-27,2017-12-27,0,0,행정,세계 이런일이
52854,2017-11-27,2017-12-27,0,34,정치개혁,신광렬판사 해임!!!
53166,2017-11-27,2017-12-27,0,0,보건복지,암 수술한 환자도 장애 등급 주세요!
53334,2017-11-28,2017-12-28,0,1,인권/성평등,부부이혼 재산분할 문제
53392,2017-11-28,2017-12-28,0,1,육아/교육,크림하우스 꼭 처벌해주세요
53472,2017-11-28,2017-12-28,0,0,안전/환경,크림하우스 조사 부탁드립니다
53843,2017-11-28,2017-12-28,0,4,정치개혁,소방관 허위신고 및 폭행 처벌 강화
53852,2017-11-28,2017-12-28,0,1,경제민주화,아파트 동대표회의 생방송 의무화 시켜주세요
54189,2017-11-28,2017-12-28,0,1,정치개혁,여자도 군대보내고 지금 남자들이 가지고 있는 권리 똑같이 행사하게 하라 법을 평등하게 만들어라
54376,2017-11-28,2017-12-28,0,0,안전/환경,크림하우스
54425,2017-11-29,2017-12-29,0,0,미래,짧은 시험시간을 늘려야 미래 인재를 키울 수 있습니다.
54426,2017-11-29,2017-12-29,0,0,정치개혁,재단법인 화해ㆍ치유재단 해체하라.
54445,2017-11-29,2017-12-29,0,1,안전/환경,사회의 악인 조폭깡패 청산해주세요
54535,2017-11-29,2017-12-29,0,14,경제민주화,암표 및 프리미엄 리셀러에 대한 처벌 청원입니다
54546,2017-11-29,2017-12-29,0,0,성장동력,내가 예견했던 일이 벌어졌다
54697,2017-11-29,2017-12-29,0,4,보건복지,탈모 심각합니다.
54776,2017-11-29,2017-12-29,0,27,교통/건축/국토,인덕원선 흥덕역을 꼭!!! 개통해 주십시요
54932,2017-11-29,2017-12-29,0,3,정치개혁,"적폐청산,적폐의 중심에 있던 황교안 전 국무총리, 법무부장관 왜 수사하지않나요?"
55033,2017-11-29,2017-12-29,0,7,정치개혁,연합뉴스 국고 지원을 중단
55038,2017-11-29,2017-12-29,0,53666,반려동물,제발 동물 학대 처벌을 강화해주세요.
55049,2017-11-29,2017-12-29,0,0,육아/교육,크림하우스 매트 사태
55244,2017-11-30,2017-12-30,0,1,안전/환경,컨테이너 운송챠량에 컨테이너 잠금장치를 하지않으면  안되게 해주십시요
55424,2017-11-30,2017-12-30,0,2,정치개혁,문재인 대통령은 나라 그렇게 운영할꺼면 시진핑한테 절 세번하기를 요청합니다.
55522,2017-11-30,2017-12-30,0,2957,보건복지,정신건강복지센터 실무자들이 안정된 고용 환경에서 정신건강사업에 매진할 수 있도록 도와주십시오!!!
55626,2017-11-30,2017-12-30,0,81,반려동물,동물 학대 법관련을 더욱 강하게 만들어주세요
55766,2017-12-01,2017-12-31,0,0,정치개혁,특활비 폐지와 모든 예산 사용처 기록 영수증보관
55814,2017-12-01,2017-12-31,0,0,농산어촌,FTA와 청탁방지법
56012,2017-12-01,2017-12-31,0,0,육아/교육,절대반대입니다
56024,2017-12-01,2017-12-31,0,16,행정,시간선택제 공무원의 근무시간
56029,2017-12-01,2017-12-31,0,7,기타,만나이로 실생활이나 공적인 부분에서 통일해야 합니다.
56090,2017-12-01,2017-12-31,0,3,교통/건축/국토,은행 주담대출 이자 제한
56235,2017-12-01,2017-12-31,0,3,외교/통일/국방,국정원 수사권 기각을 부탁드립니다
56408,2017-12-01,2017-12-31,0,0,정치개혁,로스쿨적폐세력인 교수들에게 피해본 로스쿨생 구제책은 없는겁니까?
56473,2017-12-01,2017-12-31,0,0,육아/교육,크림하우스 처벌요청
57197,2017-12-03,2018-01-02,0,3,일자리,경비지도사 1.2차 전부면제 건의를 청원합니다..; 국가가 해줄수있는 최선의배려및 일자리창출에 적극 동참해주시기를 청원합니다.
57220,2017-12-03,2018-01-02,0,115,인권/성평등,박수진.배용준 특혜의혹
57283,2017-12-03,2018-01-02,0,1,저출산/고령화대책,저출산대책
57442,2017-12-03,2018-01-02,0,14,행정,공무원증원반대 일반공무원  1/3로 축소바랍니다
57574,2017-12-03,2018-01-02,0,8,보건복지,평창기념 패딩
57593,2017-12-03,2018-01-02,0,1,외교/통일/국방,북한과 미국은 그만해라..한국은 가운데서 샌드위치?
57604,2017-12-03,2018-01-02,0,1,보건복지,성전환자에게 수술비지원해주세요!!
57737,2017-12-03,2018-01-02,0,0,육아/교육,크림하우스 매트 제대로 조치 취해주세요ㅜㅜ
58073,2017-12-04,2018-01-03,0,2,행정,부친호적 자녀로 등재하여주세요
58163,2017-12-04,2018-01-03,0,2,미래,주택문제와 대출규제의 문제
58331,2017-12-04,2018-01-03,0,6,보건복지,간호사의 현실
58427,2017-12-04,2018-01-03,0,10,보건복지,남성들에게 총기 사용을 자유롭게 허용해주세요
58707,2017-12-05,2018-01-04,0,1,인권/성평등,성북장위7구역 재개발조합의 만행
58784,2017-12-05,2018-01-04,0,6,안전/환경,"생리대, 가습기 유해물질"
58990,2017-12-05,2018-01-04,0,2,교통/건축/국토,주민 의견수렴 한 번 없이 막가파식 농민 땅 강제수용 행정은 적폐입니다.
58991,2017-12-05,2018-01-04,0,6,육아/교육,전교조 해체 청원합니다
59044,2017-12-05,2018-01-04,0,6,정치개혁,여성단체(워마드 등 메갈사이트 포함) 세무조사 및 감사원 감사 청원합니다
59339,2017-12-05,2018-01-04,0,2,육아/교육,육아휴직 이후 복직상황에서 연차를 현실적으로 반영시켜주세요
59956,2017-12-06,2018-01-05,0,7,안전/환경,조두순 외출 제한거리 특별법을 청원합니다.
60257,2017-12-06,2018-01-05,0,32,육아/교육,교원성과급 폐지해주세요
60605,2017-12-07,2018-01-06,0,2,육아/교육,1교시 10시30분 의무 법제화
60785,2017-12-07,2018-01-06,0,4,교통/건축/국토,음주운전 처벌강화 및 법률개정
60793,2017-12-07,2018-01-06,0,2,경제민주화,모든회사가 근무시간내 퇴근하도록 도와주세요
60851,2017-12-07,2018-01-06,0,2,기타,청원게시판에 청원 누적인원수로 정렬하는 기능 또는 인기 청원글을 볼 수 있는 기능을 달아주세요.
60977,2017-12-07,2018-01-06,0,0,문화/예술/체육/언론,인터네 해지 위약금 폐지
60999,2017-12-07,2018-01-06,0,17,미래,조두순 신상공개및 피해자 보호정책
61163,2017-12-07,2018-01-06,0,0,정치개혁,지금은 의료비지원제도로 기회균등됨 헌정 공공화해주세요.1
61569,2017-12-08,2018-01-07,0,164,일자리,금호타이어에 대한 지역적 국민적 자구안 지원
61828,2017-12-08,2018-01-07,0,22,미래,암호화화폐 거래금지 적극검토 기사를 보고 드리는 청원 - 주제 : 암호화화폐
62497,2017-12-09,2018-01-08,0,16,육아/교육,정시비울과 수시비율을 5대5로 맞춰주세요
62696,2017-12-10,2018-01-09,0,0,정치개혁,쓰레기 채널암 TV개선 종편 적페청산 해주세요
63822,2017-12-11,2018-01-10,0,10,행정,너무 힘들어서 도움을 구합니다
64108,2017-12-12,2018-01-11,0,2,정치개혁,1조사기꾼과 기득권과의 행태를 고발합니다
64184,2017-12-12,2018-01-11,0,1,저출산/고령화대책,기초노령연금을 농지/주택연금으로 전환해주십시오.
64237,2017-12-12,2018-01-11,0,0,정치개혁,국회의원을 비롯한 모든 선출직 공무원들을 '을'로 만들어 주세요... 아니 '병'이나 '정'으로 만들어주세요...
64370,2017-12-12,2018-01-11,0,1,보건복지,종양 환자 중증 적용의 연장 및 확대를 부탁드립니다.
64470,2017-12-12,2018-01-11,0,40,미래,통일을 시작합시다
64674,2017-12-12,2018-01-11,0,0,보건복지,귀순병사 왜군병원에보내나요
64927,2017-12-13,2018-01-12,0,231,교통/건축/국토,민간임대 후 분양전환시 분양가 확정 또는 제한기준 입법 요청
65382,2017-12-13,2018-01-12,0,2,보건복지,교정성형 의료보험 적용해주세요
65450,2017-12-13,2018-01-12,0,1,일자리,국민청원 폐지
65478,2017-12-13,2018-01-12,0,3,기타,적폐청산 장난으로 생각하는 문재인 대통령 선거 다시하자
65766,2017-12-14,2018-01-13,0,0,기타,국가기관 외부에서 세금고지서와 같은 형태의 고지서를 쓰지 못하게 해주세요.
65838,2017-12-14,2018-01-13,0,8,교통/건축/국토,다주택 소유자들에 대한 보유세 중과 정책 빨리 시행해 주세요
65902,2017-12-14,2018-01-13,0,35,육아/교육,비양육부모 양육비 국가가 대신 받아주십시오.
66126,2017-12-14,2018-01-13,0,6,미래,무료야근... 이제 그만하고 싶습니다.
66193,2017-12-14,2018-01-13,0,10,기타,공공시설
66331,2017-12-15,2018-01-14,0,1,교통/건축/국토,음주운전 사전방지시스템 차량 도입 의무화
66333,2017-12-15,2018-01-14,0,0,안전/환경,또다
66552,2017-12-15,2018-01-14,0,1,반려동물,세는세금좀관리해주세요
66721,2017-12-15,2018-01-14,0,8,외교/통일/국방,굴욕외교 3불정책 철회
66770,2017-12-15,2018-01-14,0,7,행정,택배기사님들 근본적 처우개선이 필요합니다
67161,2017-12-15,2018-01-14,0,5,저출산/고령화대책,미디어를 활용 확대하여 저출산 문제를 해결합시다
67208,2017-12-16,2018-01-15,0,0,농산어촌,전주농협공판장 너무합니다
67345,2017-12-16,2018-01-15,0,1,문화/예술/체육/언론,콘서트나 전시회 공연 영화등 가격인하해주세요
68180,2017-12-17,2018-01-16,0,0,행정,법의 원칙에 따라 처리해 주세요
68392,2017-12-17,2018-01-16,0,12,기타,박대영 삼성중공업 분식회계 조사
68832,2017-12-18,2018-01-17,0,2,육아/교육,교원성과급제 폐지
68906,2017-12-18,2018-01-17,0,0,기타,주택
68942,2017-12-18,2018-01-17,0,2,경제민주화,국가인권위원회에 하나금융그룹을 차별행위와 위권침해 혐의로 고발하였습니다.
68966,2017-12-18,2018-01-17,0,2,인권/성평등,성매매여성 세금으로 대학지원
69017,2017-12-18,2018-01-17,0,1,육아/교육,학원법 수정(봐주기라도 해주세요.)
69025,2017-12-18,2018-01-17,0,0,인권/성평등,들어주세요
69090,2017-12-18,2018-01-17,0,0,정치개혁,모든 벌금 및 형량을 높여주세요
69565,2017-12-19,2018-01-18,0,11,외교/통일/국방,여성징병제로 양성평등한 대한민국을 이루게 해주세요.
69662,2017-12-19,2018-01-18,0,27,기타,"연말 정산 시 ""군입대 자녀 인적공제"" 항목을 추가해 주세요."
69687,2017-12-19,2018-01-18,0,0,외교/통일/국방,사회복무요원 관리 규정
69698,2017-12-19,2018-01-18,0,3,기타,민유숙 대법관 후보자와 대법원장 김명수 사퇴하라
69704,2017-12-19,2018-01-18,0,9,인권/성평등,성폭력무고죄 처벌 강화 및 성폭력처벌특례법 개정 촉구합니다
70052,2017-12-20,2018-01-19,0,4,인권/성평등,이주아동 권리보장 기본법안 ㅡ 한번더 검토부탁드립니다.
70092,2017-12-20,2018-01-19,0,2,일자리,통상시급 법과 기존시급 균일화다 시급합니다
70112,2017-12-20,2018-01-19,0,0,정치개혁,사람을 제대로 쓰지 못하고 무의미한 스펙에 의존하는데 좀 고쳐야
70133,2017-12-20,2018-01-19,0,5,외교/통일/국방,대한민국 군인의 하소연
70169,2017-12-20,2018-01-19,0,4,보건복지,정신건강의학과 심리치료 의료보험 혜택
70302,2017-12-20,2018-01-19,0,37,육아/교육,방과후 영어  전면금지법 반대
70322,2017-12-20,2018-01-19,0,3156,육아/교육,행현초 투신 청원 글 삭제
70568,2017-12-20,2018-01-19,0,3,정치개혁,우리 문재인 대통령님 건강이 걱정됩니다.좀 쉬게합시다.
70777,2017-12-21,2018-01-20,0,1,경제민주화,키워드검색 광고 정말 이대로 괜찮은 걸까요?
70820,2017-12-21,2018-01-20,0,2,교통/건축/국토,버스기사 자전거 위협 불가능하게 해주세요.
70899,2017-12-21,2018-01-20,0,3,미래,가상회폐투기 나라망하기 일보직전
70961,2017-12-21,2018-01-20,0,4,행정,사회복무요원 적체 현상에 대해서 해결 부탁 드립니다 너무 힘듭니다..
71150,2017-12-21,2018-01-20,0,0,기타,무능한 청와대 이명박이 그리 무서워 문대통령은 물러나라
71153,2017-12-21,2018-01-20,0,2,일자리,연예인 정규직 전환법
71222,2017-12-22,2018-01-21,0,0,일자리,기업평가제도필요한다.
71246,2017-12-22,2018-01-21,0,7,육아/교육,누구를 위한 교육이죠?
71281,2017-12-22,2018-01-21,0,211,일자리,제주시청 산하 비정규직 환경미화원 해고
71363,2017-12-22,2018-01-21,0,24,안전/환경,네이버 제천화재 기사에 악플이 달리지 않도록 댓글 못달게하기 / 블라인드 처리 요청부탁드립니다.
71467,2017-12-22,2018-01-21,0,8,미래,"국회의원, 군인에 대해 최저임금제 시행 청원합니다"
71906,2017-12-23,2018-01-22,0,2,외교/통일/국방,사회복무요원신청방식
72008,2017-12-23,2018-01-22,0,0,정치개혁,개헌을 지방자치와 연계하지 않고 별도로 한다면 그소속정당에 추가선거비용을 청구하자
72024,2017-12-23,2018-01-22,0,2,일자리,"채용공고, 거주지 제한 폐지!!(명백한 위헌 입니다.)"
72067,2017-12-23,2018-01-22,0,0,교통/건축/국토,SH공사에서 분양받은집..층간소음심각합니다
72140,2017-12-23,2018-01-22,0,5,인권/성평등,징병제 폐지 및 징병제 피해자에 대한 보상 청원
72146,2017-12-23,2018-01-22,0,3,일자리,"""임금피크제"" 는 60세 정년도 유명무실!!"
72241,2017-12-23,2018-01-22,0,1,육아/교육,대학입시제도 개선해주세요
72290,2017-12-23,2018-01-22,0,1,안전/환경,다중이용시설의 자동문 설치 제한법 만들어 주세요
72452,2017-12-24,2018-01-23,0,8,보건복지,(재청원) 한의사를 의료인에서 제외해주세요.
72522,2017-12-24,2018-01-23,0,6,행정,최저시급은 올라가는 받지 못하는 노동자들
72993,2017-12-25,2018-01-24,0,6,안전/환경,"제천화재와같은 비상,재난 구조작업시 불법주차 차량 파손무죄 법안"
73058,2017-12-25,2018-01-24,0,2,기타,소방서문제점
73138,2017-12-25,2018-01-24,0,1,정치개혁,국민에 의한 국회통솔법
73344,2017-12-25,2018-01-24,0,5,기타,불법체류자 추방과 비전문외국인 노동자 축소합시다.
73850,2017-12-26,2018-01-25,0,1,일자리,최저시급 인상으로 인한 고용주의 꼼수를 잡아주세요.
73945,2017-12-26,2018-01-25,0,10,인권/성평등,학교폭력 가해자 처벌
73986,2017-12-26,2018-01-25,0,0,기타,청소년의 판단능력을 인정하는 기준을 만 17세로 일원화 해주세요
74534,2017-12-27,2018-01-26,0,319,정치개혁,홍준표 성완종리스트 재수사 촉구
74547,2017-12-27,2018-01-26,0,1,육아/교육,4세이하 어린이집 토요일 등원 할수있게 해주세요~
74569,2017-12-27,2018-01-26,0,0,안전/환경,건축물 외장재(드라이비트) 공개 의무화
74598,2017-12-27,2018-01-26,0,1,기타,크리스마스와 초파일을 공휴일에서 제외하고 다른 공휴일을 늘려주세요.
74621,2017-12-27,2018-01-26,0,0,기타,"불법도박,대출  광고 간편신고 앱개발해주세요"
75171,2017-12-27,2018-01-26,0,2,일자리,현장실습
75378,2017-12-28,2018-01-27,0,20,육아/교육,어린이집 학대 처벌 강화!!
76009,2017-12-28,2018-01-27,0,0,저출산/고령화대책,다자녀 아파트 담보대출 공급면적(수도권 85㎡ /지방 100㎡제한) -담보대출 제한 현실적으로 조정
76071,2017-12-28,2018-01-27,0,27,경제민주화,가상화폐규제 재검토 요청합니다.
76410,2017-12-29,2018-01-28,0,20,경제민주화,가상화폐 테클걸지 말아주십시요
76535,2017-12-29,2018-01-28,0,1,보건복지,"미세먼지심각성 홍보, 마스크 무료 제공"
76711,2017-12-29,2018-01-28,0,2,경제민주화,체인점 영업시간 조정
76994,2017-12-29,2018-01-28,0,85,보건복지,4살아이 감기약 먹고 희귀병...  어느 누구도 챔임지려 하지 않습니다
77714,2017-12-31,2018-01-30,0,4,일자리,정규직 역차별
78198,2018-01-01,2018-01-31,0,7,문화/예술/체육/언론,외국산 영상물의 자국어 더빙 일정 비율 이상 의무화와 한국 전문 성우의 처우 개선을 군말없이 서둘러 주세요
78811,2018-01-03,2018-02-02,0,10,안전/환경,재난예방 신고포상제도를 도입해주세요.
78993,2018-01-03,2018-02-02,0,0,정치개혁,대통령긴급명령제도요청합니다.
79117,2018-01-03,2018-02-02,0,1,외교/통일/국방,"남북평화유지군으로서 러시아 군대를 주둔시키고, 주한미군을 철수시킵시다."
79326,2018-01-04,2018-02-03,0,4,경제민주화,국가 주도하에 세계 최대 독점적 수준의 해시파워를 가진 암호화폐채굴 공기업을 만들어주세요.
79417,2018-01-04,2018-02-03,0,0,행정,사행성 조장 판매업체 영업정지 관련 연장요청
79504,2018-01-04,2018-02-03,0,3,안전/환경,술에도담배처럼 경고그림부착
79511,2018-01-04,2018-02-03,0,0,행정,경찰대학 폐지 청원^^*
79541,2018-01-04,2018-02-03,0,2,행정,사형 집행.
80425,2018-01-05,2018-02-04,0,1,일자리,중소기업에 여성들이 일할 수 없는 악독한 환경 바꿔주세요.경력단절 여성에 명예훼손피해주는 열정페이가 웬 말입니까?
80432,2018-01-05,2018-02-04,0,112,안전/환경,준희아기의 부모에게 살인죄로 처벌 받게 해주세요
80592,2018-01-06,2018-02-05,0,2,인권/성평등,미용실 횡포
82053,2018-01-08,2018-02-07,0,37,육아/교육,양육비 및 면접교섭권에 대한 부모 동행
82181,2018-01-08,2018-02-07,0,3,육아/교육,학생수 감소로 인한 초.중.고 통페합 건의
82309,2018-01-09,2018-02-08,0,3,문화/예술/체육/언론,1인미디어 방송 제재를 부탁드립니다
82362,2018-01-09,2018-02-08,0,1,교통/건축/국토,강남 집 공급을 늘리는 방법
82457,2018-01-09,2018-02-08,0,2,경제민주화,문재인 대통령님 만나서 여쭙고 싶습니다
82578,2018-01-09,2018-02-08,0,1,기타,이단사이비종교를   척결해서   그  환수금으로  경제를 살립시다.
83075,2018-01-10,2018-02-09,0,0,교통/건축/국토,강남사람들의 특권 고속도로 문제 해결 바랍니다. 그러면 부동산 가격도 안정되리라 생각합니다.
83090,2018-01-10,2018-02-09,0,1492,육아/교육,학생부 종합전형을 바로잡아주세요
83147,2018-01-10,2018-02-09,0,39,육아/교육,무자격교장 공모제 반대
83170,2018-01-10,2018-02-09,0,2,기타,제발   구원파좀  조사해  주십시오
83250,2018-01-10,2018-02-09,0,2,안전/환경,술마시고 저지른 범죄는 감형말고 제발 가중처벌해주세요
83297,2018-01-10,2018-02-09,0,1,교통/건축/국토,IMF 기금 구걸하지 말고 제안을 처리해주십시오.
83812,2018-01-11,2018-02-10,0,11,성장동력,블록체인기술과 암호화폐거래로 세계금융기술시장의 선도국가가 되길바랍니다.
84682,2018-01-11,2018-02-10,0,1,경제민주화,지금이 조선 말기 입니까? 세계흐름을 역행 할려고만 합니까
85325,2018-01-11,2018-02-10,0,0,성장동력,가상화폐 거래소의 폐지와 무분별한 규제에 강력히 반대합니다
85556,2018-01-11,2018-02-10,0,0,성장동력,국민들은 국가가 시키는데로 사는 종이 아닙니다
85663,2018-01-11,2018-02-10,0,1,정치개혁,민주당 지지를 철회합니다.
85854,2018-01-11,2018-02-10,0,4,기타,가상화폐 폐지반대
85855,2018-01-11,2018-02-10,0,0,정치개혁,전자화폐거래소 폐쇄 반대
86360,2018-01-11,2018-02-10,0,6,정치개혁,박상기 법무부장관의 해임을 청원합니다.
87396,2018-01-11,2018-02-10,0,1,경제민주화,법무부 장관 상기야 자동차세는 잘내고 있냐? 세금은 꼬박꼬박 내자
87574,2018-01-11,2018-02-10,0,0,미래,가상화폐 합법화해주세요
87621,2018-01-11,2018-02-10,0,0,기타,가상화폐 좋은 방향으로 나아갑시다 폐지 반대합니다
88077,2018-01-11,2018-02-10,0,0,기타,가상화폐 거래 폐쇄 반대합니다
89001,2018-01-11,2018-02-10,0,3,성장동력,가상화폐거래소폐지반대합니다
90018,2018-01-12,2018-02-11,0,0,미래,가상화폐 폐지반대
90046,2018-01-12,2018-02-11,0,1,미래,가상화폐 적당히 하세요
90227,2018-01-12,2018-02-11,0,6,경제민주화,암호화폐 이게 나라냐
90412,2018-01-12,2018-02-11,0,1,일자리,장애인일자리
91106,2018-01-12,2018-02-11,0,0,경제민주화,폐지만이 능사는 아니다. 합법화든 폐지든 충분한 시간을 가지고 국민의 편에서 판단해야 한다.
92001,2018-01-12,2018-02-11,0,2,미래,문재인대통령 국정운영 도대체 어떻게 하십니까?
92273,2018-01-12,2018-02-11,0,12,미래,<<암호화폐 거래소 폐지 발언>>책임은 투자자?
92331,2018-01-12,2018-02-11,0,10,경제민주화,가상화폐 금액 다떨어뜨려서 서민거지만들겁니까
92757,2018-01-13,2018-02-12,0,4,미래,그것이 알고싶다 sj코인을 사라고 하면 산다고?
92788,2018-01-13,2018-02-12,0,1,기타,암호화폐 거래소 폐지를  반대합니다
92934,2018-01-13,2018-02-12,0,3,경제민주화,가상화폐 폐쇄 적극 지지합니다.
92936,2018-01-13,2018-02-12,0,21,외교/통일/국방,평창 동계올림픽 남북 단일팀 결성을 반대합니다.
93513,2018-01-13,2018-02-12,0,13,성장동력,가상화폐 규제 절대 반대합니다!!
93632,2018-01-13,2018-02-12,0,1,미래,서민들을 파산자로 만드는 인터넷 복권을 폐쇄 해주세요
93720,2018-01-13,2018-02-12,0,1,교통/건축/국토,70년대 소련 스타일의 무질서하게 즐비한 아파트 외관 정비 필요.
94164,2018-01-14,2018-02-13,0,1,경제민주화,거래소폐지 반대
94914,2018-01-14,2018-02-13,0,12,기타,만나이 셈법 생활화와 나이 체계 통일에 대한 정부의 적극적인 관십이 필요합니다.
95119,2018-01-14,2018-02-13,0,202,교통/건축/국토,김동연 김현미님 동반 사퇴하세요
95136,2018-01-14,2018-02-13,0,10,미래,부동산 노무현정부시즌2. 이대로 정권이 무너지게 놔둘겁니까
95192,2018-01-14,2018-02-13,0,5,외교/통일/국방,대통령님 법무부 장관 및 각계 각처의 언론 발표에 대한 답변을 원합니다.
95218,2018-01-14,2018-02-13,0,0,안전/환경,무소불위 전원개발 촉진법 반드시 폐지해야하니다
95279,2018-01-15,2018-02-14,0,6,기타,학교역사교재를 바꿔주세요
95480,2018-01-15,2018-02-14,0,1,경제민주화,코인관심은 주식이 너무진입장벽이높음. 유지증거금높음. 유지증거금없애고 수익바로 인출할수있게해야
95678,2018-01-15,2018-02-14,0,9,미래,북한 핵무기보다 미친 집값이 더 국민을 아프게 한다
95893,2018-01-15,2018-02-14,0,1,기타,삶의마지막기회
95999,2018-01-15,2018-02-14,0,2,미래,왜이리 정책들이 극과극을 달립니까
96075,2018-01-15,2018-02-14,0,1,육아/교육,육아수당관련
96078,2018-01-15,2018-02-14,0,9,문화/예술/체육/언론,언론에 투명성과 기업 및 기타 기관들의 적폐청산을 위해 기자들에게 책임부과제를 원합니다
96093,2018-01-15,2018-02-14,0,4,기타,먹고 살기 진짜 팍팍하다
96460,2018-01-15,2018-02-14,0,15,미래,지지율 70프로면 국민의견도 무시하는 깡패입니까
96547,2018-01-16,2018-02-15,0,18,외교/통일/국방,평창올림픽 입장 당연히 태극기 들고 해야죠!! 한반도기가 왠말입니까?
96632,2018-01-16,2018-02-15,0,9,미래,가상화폐 거래소 규제 새로운 피해자가 나타지않게 규제 엄격하게 해야합니다 .
96769,2018-01-16,2018-02-15,0,5,일자리,최저임금 인상 자제해주세요
97001,2018-01-16,2018-02-15,0,6,교통/건축/국토,서울강남과 세종시 부동산시장
97058,2018-01-16,2018-02-15,0,1,정치개혁,"가상화폐 패쇄는 아닙니다,"
97395,2018-01-16,2018-02-15,0,5,문화/예술/체육/언론,평창올림픽 남북단일팀은 안됩니다
97823,2018-01-16,2018-02-15,0,7,안전/환경,중국처럼 거대한 공기청정기 건설을 요청드립니다.
98189,2018-01-16,2018-02-15,0,2,일자리,최저임금 단속 원합니다
98203,2018-01-16,2018-02-15,0,7,경제민주화,초등학교입학하는 아들에게 미안합니다
98508,2018-01-16,2018-02-15,0,1,육아/교육,적폐청산 멀리 있지 않습니다. 국민이 체감하도록 연예인 입시비리부터 잡으시길 바랍니다.
98608,2018-01-16,2018-02-15,0,4,성장동력,<8만원으로 300억 번 사람. 그 사람이 당신들 돈 따간거다.>
98650,2018-01-17,2018-02-16,0,4,정치개혁,낼 하루 더 가상화폐 폭락하면
98814,2018-01-17,2018-02-16,0,12,인권/성평등,<가상화폐> 청와대에 묻고싶은게 있습니다~
99657,2018-01-17,2018-02-16,0,111,경제민주화,"강남 부동산 투기, 이렇게 막아주세요."
99677,2018-01-17,2018-02-16,0,7,정치개혁,가상화폐 규제 반대및 금융위원장 해임 촉구
100080,2018-01-17,2018-02-16,0,1,일자리,청년일자리창출
100136,2018-01-17,2018-02-16,0,11,문화/예술/체육/언론,운동이라는 것에 정치목적 개입이라 이건 운동이 아니다
100442,2018-01-17,2018-02-16,0,11,외교/통일/국방,평창 동계올림픽에 북한 선수단과 예술단 초청하는데 들어가는 우리나라 세금 예산금액을 공개해주세요.
100859,2018-01-17,2018-02-16,0,11,문화/예술/체육/언론,평창올림픽 남북 단일팀 반대합니다. 국가도 국적도 없는 나라를 만들려고 하는 무리들 적폐가 아니고 무엇인가?
101008,2018-01-17,2018-02-16,0,2,미래,재앙의 씨를 잘라주세요
101059,2018-01-17,2018-02-16,0,13,문화/예술/체육/언론,북한에서 전야제 반대합니다
101264,2018-01-18,2018-02-17,0,13,정치개혁,국민수준에비해 대통령 능력이 현저이 부족하다
102151,2018-01-18,2018-02-17,0,2,경제민주화,가상화폐 신규가입 왜 늦추는걸까요?
102983,2018-01-18,2018-02-17,0,19,정치개혁,이번 가상화폐 폭락의 책임은 금융감독원의 내부자거래가 다분히 있는듯 하여 씁쓸하다.
103150,2018-01-18,2018-02-17,0,4,정치개혁,여자 하키선수 모두 잘라주세요. 이낙연 말씀처럼 메달도 못딸텐데..
103797,2018-01-19,2018-02-18,0,2,외교/통일/국방,"일본 ■플루토늄 보유량■과 일본인의 ""사교(시기) 성""을 알고 현실적 대비를..!!"
104043,2018-01-19,2018-02-18,0,3,교통/건축/국토,♥참여정부의 부동산 실패를 그대로 따라갑니까?
104170,2018-01-19,2018-02-18,0,21,보건복지,간호사 1인당 담당 환자 수 법제화?
104615,2018-01-19,2018-02-18,0,44,문화/예술/체육/언론,평창올림픽 여자 아이스하키 단일팀 취소 요청
104800,2018-01-20,2018-02-19,0,14,기타,단일팀 반대. 개인의 땀과 눈물을 이렇게 희생시켜면 되나요?  무조건 단일팀 반대.
104933,2018-01-20,2018-02-19,0,9,교통/건축/국토,제발 오락가락 정책 하지마십시요
104951,2018-01-20,2018-02-19,0,41,외교/통일/국방,<군복무 단축 반대>
105031,2018-01-20,2018-02-19,0,13,외교/통일/국방,북한의 올림픽 참가를 반대합니다.
105334,2018-01-20,2018-02-19,0,4,미래,강남4구만을 위한 핏셋혜택이다
105397,2018-01-20,2018-02-19,0,4,안전/환경,절대 처벌하지 마세요
105636,2018-01-20,2018-02-19,0,13,안전/환경,제천화재
105672,2018-01-20,2018-02-19,0,15,외교/통일/국방,북의  평창올림픽 ..오지마라
